date,sku_id,dc_id,demand,baseline_7d,xgboost,p10,p50,p90,absolute_error
2026-08-23,SKU-PRD-20,DC-01,61.0,99.28571428571429,52.72046,35.401295,50.435574,67.46181,8.279541015625
2026-08-24,SKU-PRD-20,DC-01,129.0,99.28571428571429,109.05143,85.84865,107.42555,131.17334,19.948570251464844
2026-07-25,SKU-PRD-20,DC-02,76.0,66.57142857142857,66.55327,47.080975,60.94943,77.88409,9.446731567382812
2026-07-26,SKU-PRD-20,DC-02,36.0,66.57142857142857,40.34131,26.875492,40.38491,54.378063,4.34130859375
2026-07-27,SKU-PRD-20,DC-02,87.0,66.57142857142857,79.29559,58.644405,76.71917,97.81615,7.70440673828125
2026-07-28,SKU-PRD-20,DC-02,70.0,66.57142857142857,83.759636,59.07279,78.664,99.34096,13.759635925292969
2026-07-29,SKU-PRD-20,DC-02,64.0,66.57142857142857,77.06323,56.645153,74.73744,95.39222,13.063232421875
2026-07-30,SKU-PRD-20,DC-02,63.0,66.57142857142857,77.55654,57.179012,76.50318,94.4797,14.556541442871094
2026-07-31,SKU-PRD-20,DC-02,74.0,66.57142857142857,74.51207,55.725933,71.585236,93.16574,0.5120697021484375
2026-08-01,SKU-PRD-20,DC-02,35.0,66.57142857142857,45.084377,31.469166,47.08352,72.608376,10.08437728881836
2026-08-02,SKU-PRD-20,DC-02,44.0,66.57142857142857,38.716766,24.593418,37.95493,53.057663,5.283233642578125
2026-08-03,SKU-PRD-20,DC-02,93.0,66.57142857142857,78.81073,57.51972,74.34232,96.98341,14.18927001953125
2026-08-04,SKU-PRD-20,DC-02,88.0,66.57142857142857,77.86259,55.378796,73.42044,93.23206,10.137413024902344
2026-08-05,SKU-PRD-20,DC-02,71.0,66.57142857142857,76.921524,56.10368,72.660706,94.50391,5.9215240478515625
2026-08-06,SKU-PRD-20,DC-02,79.0,66.57142857142857,74.54678,56.01736,74.02084,95.283966,4.453216552734375
2026-08-07,SKU-PRD-20,DC-02,71.0,66.57142857142857,76.1248,56.799747,75.316826,96.89538,5.1248016357421875
2026-08-08,SKU-PRD-20,DC-02,40.0,66.57142857142857,43.903614,30.102634,43.983585,61.243507,3.903614044189453
2026-08-09,SKU-PRD-20,DC-02,40.0,66.57142857142857,38.790073,25.754368,41.230576,55.28779,1.2099266052246094
2026-08-10,SKU-PRD-20,DC-02,88.0,66.57142857142857,78.48713,59.831615,77.42004,98.56219,9.512870788574219
2026-08-11,SKU-PRD-20,DC-02,78.0,66.57142857142857,79.533226,59.137165,77.443436,95.517815,1.5332260131835938
2026-08-12,SKU-PRD-20,DC-02,83.0,66.57142857142857,75.29465,53.390446,71.085754,93.21485,7.705352783203125
2026-08-13,SKU-PRD-20,DC-02,65.0,66.57142857142857,74.502174,55.02831,73.13872,93.44084,9.502174377441406
2026-08-14,SKU-PRD-20,DC-02,87.0,66.57142857142857,74.85096,54.419674,73.43015,93.27408,12.149040222167969
2026-08-15,SKU-PRD-20,DC-02,43.0,66.57142857142857,45.838177,30.214462,44.595535,59.486717,2.838176727294922
2026-08-16,SKU-PRD-20,DC-02,37.0,66.57142857142857,39.345974,26.053467,39.627934,55.313583,2.3459739685058594
2026-08-17,SKU-PRD-20,DC-02,87.0,66.57142857142857,77.927185,59.83762,79.696846,98.91221,9.07281494140625
2026-08-18,SKU-PRD-20,DC-02,85.0,66.57142857142857,79.370865,58.323727,76.469185,96.734955,5.6291351318359375
2026-08-19,SKU-PRD-20,DC-02,75.0,66.57142857142857,74.7078,52.567135,71.73008,93.522095,0.29219818115234375
2026-08-20,SKU-PRD-20,DC-02,68.0,66.57142857142857,74.889656,53.820217,73.393936,94.08869,6.889656066894531
2026-08-21,SKU-PRD-20,DC-02,67.0,66.57142857142857,77.11478,57.4995,75.333595,95.628044,10.114776611328125
2026-08-22,SKU-PRD-20,DC-02,38.0,66.57142857142857,42.7454,27.217228,42.63254,59.293556,4.745399475097656
2026-08-23,SKU-PRD-20,DC-02,43.0,66.57142857142857,59.976448,42.50763,56.675335,70.04448,16.97644805908203
2026-08-24,SKU-PRD-20,DC-02,67.0,66.57142857142857,77.33095,60.101635,78.82432,97.28622,10.330947875976562
2026-07-25,SKU-PRD-20,DC-03,65.0,89.28571428571429,59.1454,41.885025,57.634727,73.240036,5.8545989990234375
2026-07-26,SKU-PRD-20,DC-03,55.0,89.28571428571429,53.07162,38.02128,53.428326,71.166885,1.9283790588378906
2026-07-27,SKU-PRD-20,DC-03,122.0,89.28571428571429,109.13437,81.72787,106.29407,125.45269,12.865631103515625
2026-07-28,SKU-PRD-20,DC-03,98.0,89.28571428571429,101.516426,82.48026,105.655426,124.32535,3.5164260864257812
2026-07-29,SKU-PRD-20,DC-03,136.0,89.28571428571429,153.83981,112.74175,153.36064,178.21716,17.839813232421875
2026-07-30,SKU-PRD-20,DC-03,108.0,89.28571428571429,100.84767,77.69572,99.34209,119.86652,7.1523284912109375
2026-07-31,SKU-PRD-20,DC-03,87.0,89.28571428571429,104.28823,79.0938,102.09718,124.94788,17.288230895996094
2026-08-01,SKU-PRD-20,DC-03,49.0,89.28571428571429,59.053116,43.869217,57.80055,75.615555,10.053115844726562
2026-08-02,SKU-PRD-20,DC-03,54.0,89.28571428571429,53.659184,38.782734,53.92521,73.309685,0.3408164978027344
2026-08-03,SKU-PRD-20,DC-03,92.0,89.28571428571429,110.03917,80.524734,102.88261,125.78584,18.039169311523438
2026-08-04,SKU-PRD-20,DC-03,108.0,89.28571428571429,107.11009,80.131676,106.4959,123.71466,0.8899078369140625
2026-08-05,SKU-PRD-20,DC-03,97.0,89.28571428571429,101.63885,75.7251,99.5521,121.63953,4.638847351074219
2026-08-06,SKU-PRD-20,DC-03,104.0,89.28571428571429,102.22526,74.94218,99.09825,121.34605,1.7747421264648438
2026-08-07,SKU-PRD-20,DC-03,112.0,89.28571428571429,105.48073,77.6532,99.70708,123.74433,6.5192718505859375
2026-08-08,SKU-PRD-20,DC-03,52.0,89.28571428571429,60.045765,41.5243,59.022633,75.07824,8.045764923095703
2026-08-09,SKU-PRD-20,DC-03,50.0,89.28571428571429,54.961735,38.109455,54.324226,72.96422,4.961734771728516
2026-08-10,SKU-PRD-20,DC-03,99.0,89.28571428571429,106.38753,79.99128,100.53763,125.34967,7.3875274658203125
2026-08-11,SKU-PRD-20,DC-03,104.0,89.28571428571429,104.77356,78.134995,101.399574,121.28752,0.7735595703125
2026-08-12,SKU-PRD-20,DC-03,149.0,89.28571428571429,151.29517,108.96577,145.69931,165.18945,2.295166015625
2026-08-13,SKU-PRD-20,DC-03,82.0,89.28571428571429,98.536316,76.39447,95.13852,119.326,16.53631591796875
2026-08-14,SKU-PRD-20,DC-03,102.0,89.28571428571429,100.792206,75.8153,96.195305,119.89447,1.207794189453125
2026-08-15,SKU-PRD-20,DC-03,63.0,89.28571428571429,57.526684,39.07712,56.430492,75.617546,5.473316192626953
2026-08-16,SKU-PRD-20,DC-03,44.0,89.28571428571429,52.820892,36.106277,51.856865,70.43703,8.820892333984375
2026-08-17,SKU-PRD-20,DC-03,96.0,89.28571428571429,102.61658,78.085434,99.437416,124.90464,6.6165771484375
2026-08-18,SKU-PRD-20,DC-03,114.0,89.28571428571429,105.37296,79.00013,100.46493,122.461,8.627037048339844
2026-08-19,SKU-PRD-20,DC-03,112.0,89.28571428571429,97.866295,76.94065,96.92152,120.949905,14.133705139160156
2026-08-20,SKU-PRD-20,DC-03,113.0,89.28571428571429,101.71,77.2071,95.836624,118.26846,11.290000915527344
2026-08-21,SKU-PRD-20,DC-03,102.0,89.28571428571429,102.64776,77.38728,101.26386,123.217445,0.6477584838867188
2026-08-22,SKU-PRD-20,DC-03,61.0,89.28571428571429,60.4409,40.529327,57.827286,74.56676,0.5591011047363281
2026-08-23,SKU-PRD-20,DC-03,60.0,89.28571428571429,53.303204,35.441063,50.844917,68.42478,6.696796417236328
2026-08-24,SKU-PRD-20,DC-03,108.0,89.28571428571429,107.41954,82.86815,104.55234,125.621704,0.5804595947265625
2026-07-25,SKU-PRD-20,DC-04,31.0,57.57142857142857,34.92681,20.996468,35.32776,49.465767,3.9268112182617188
2026-07-26,SKU-PRD-20,DC-04,34.0,57.57142857142857,30.127275,17.962856,30.423937,43.96674,3.8727245330810547
2026-07-27,SKU-PRD-20,DC-04,73.0,57.57142857142857,61.21135,44.885666,61.14439,79.22432,11.788650512695312
2026-07-28,SKU-PRD-20,DC-04,69.0,57.57142857142857,61.54217,45.855034,60.76494,80.044235,7.457828521728516
2026-07-29,SKU-PRD-20,DC-04,51.0,57.57142857142857,58.223816,43.019073,58.22028,76.63218,7.22381591796875
2026-07-30,SKU-PRD-20,DC-04,64.0,57.57142857142857,61.9908,45.215,61.652634,80.70459,2.0092010498046875
2026-07-31,SKU-PRD-20,DC-04,54.0,57.57142857142857,62.85856,44.045517,62.302578,79.45945,8.858558654785156
2026-08-01,SKU-PRD-20,DC-04,35.0,57.57142857142857,33.33252,20.87629,34.459454,47.718967,1.66748046875
2026-08-02,SKU-PRD-20,DC-04,29.0,57.57142857142857,31.99531,19.164612,31.919304,44.83508,2.995309829711914
2026-08-03,SKU-PRD-20,DC-04,59.0,57.57142857142857,62.370907,45.931965,61.545082,81.07593,3.3709068298339844
2026-08-04,SKU-PRD-20,DC-04,93.0,57.57142857142857,102.78002,71.200066,92.13572,113.47928,9.780021667480469
2026-08-05,SKU-PRD-20,DC-04,54.0,57.57142857142857,57.950565,40.425888,55.917744,74.813225,3.9505653381347656
2026-08-06,SKU-PRD-20,DC-04,58.0,57.57142857142857,61.45311,46.112797,64.28452,79.95304,3.4531097412109375
2026-08-07,SKU-PRD-20,DC-04,54.0,57.57142857142857,60.75118,41.675804,58.75674,76.40596,6.751178741455078
2026-08-08,SKU-PRD-20,DC-04,37.0,57.57142857142857,33.785236,20.527287,34.48336,47.87948,3.214763641357422
2026-08-09,SKU-PRD-20,DC-04,34.0,57.57142857142857,30.791803,17.815453,30.824583,45.118965,3.2081966400146484
2026-08-10,SKU-PRD-20,DC-04,73.0,57.57142857142857,62.07848,45.8868,62.816513,80.316765,10.921520233154297
2026-08-11,SKU-PRD-20,DC-04,61.0,57.57142857142857,62.62004,46.923737,63.586994,81.08414,1.6200408935546875
2026-08-12,SKU-PRD-20,DC-04,51.0,57.57142857142857,62.915985,41.60075,59.217876,78.21439,11.915985107421875
2026-08-13,SKU-PRD-20,DC-04,67.0,57.57142857142857,60.365288,43.3085,60.143238,77.73238,6.634712219238281
2026-08-14,SKU-PRD-20,DC-04,55.0,57.57142857142857,59.670647,39.97843,57.68137,75.941284,4.670646667480469
2026-08-15,SKU-PRD-20,DC-04,41.0,57.57142857142857,35.50012,21.541824,35.792133,49.430794,5.499881744384766
2026-08-16,SKU-PRD-20,DC-04,32.0,57.57142857142857,32.983006,19.981293,33.897247,47.389793,0.9830055236816406
2026-08-17,SKU-PRD-20,DC-04,63.0,57.57142857142857,62.989517,46.80817,62.90763,82.73933,0.0104827880859375
2026-08-18,SKU-PRD-20,DC-04,70.0,57.57142857142857,64.70638,47.28543,63.599308,79.52537,5.293617248535156
2026-08-19,SKU-PRD-20,DC-04,66.0,57.57142857142857,59.955853,38.946125,58.329193,75.26662,6.044147491455078
2026-08-20,SKU-PRD-20,DC-04,56.0,57.57142857142857,62.887882,45.02688,61.93526,79.27211,6.887882232666016
2026-08-21,SKU-PRD-20,DC-04,61.0,57.57142857142857,61.12339,41.071407,59.270294,76.98091,0.12339019775390625
2026-08-22,SKU-PRD-20,DC-04,40.0,57.57142857142857,37.244366,21.932907,37.20973,50.37945,2.755634307861328
2026-08-23,SKU-PRD-20,DC-04,36.0,57.57142857142857,31.783087,19.66164,33.02959,46.32249,4.216913223266602
2026-08-24,SKU-PRD-20,DC-04,63.0,57.57142857142857,66.23491,48.900505,66.82739,82.21408,3.2349090576171875
2026-07-25,SKU-RAN-150,DC-01,47.0,72.28571428571429,45.3565,29.676594,45.345486,60.230034,1.6435012817382812
2026-07-26,SKU-RAN-150,DC-01,45.0,72.28571428571429,40.96818,25.639854,39.590847,53.195297,4.031818389892578
2026-07-27,SKU-RAN-150,DC-01,87.0,72.28571428571429,85.23857,59.751835,78.704544,100.814896,1.7614288330078125
2026-07-28,SKU-RAN-150,DC-01,73.0,72.28571428571429,80.21574,58.713818,78.457634,98.386024,7.215736389160156
2026-07-29,SKU-RAN-150,DC-01,74.0,72.28571428571429,76.99211,58.17172,77.008766,97.338394,2.9921112060546875
2026-07-30,SKU-RAN-150,DC-01,74.0,72.28571428571429,79.63803,59.208714,78.71634,98.67186,5.638031005859375
2026-07-31,SKU-RAN-150,DC-01,84.0,72.28571428571429,81.84657,58.13911,77.487526,97.97523,2.1534271240234375
2026-08-01,SKU-RAN-150,DC-01,38.0,72.28571428571429,42.933277,28.645054,43.1886,58.98468,4.933277130126953
2026-08-02,SKU-RAN-150,DC-01,42.0,72.28571428571429,40.351578,25.402214,40.408398,55.31729,1.6484222412109375
2026-08-03,SKU-RAN-150,DC-01,74.0,72.28571428571429,80.16245,59.659748,79.411026,100.26032,6.162452697753906
2026-08-04,SKU-RAN-150,DC-01,65.0,72.28571428571429,82.769394,59.938267,79.453606,98.32853,17.769393920898438
2026-08-05,SKU-RAN-150,DC-01,113.0,72.28571428571429,118.594154,86.33198,113.85311,131.29309,5.594154357910156
2026-08-06,SKU-RAN-150,DC-01,82.0,72.28571428571429,76.772125,57.94096,76.86706,97.68857,5.227874755859375
2026-08-07,SKU-RAN-150,DC-01,76.0,72.28571428571429,74.33394,55.65752,76.76698,96.52755,1.6660614013671875
2026-08-08,SKU-RAN-150,DC-01,47.0,72.28571428571429,43.183907,27.715958,43.879303,58.22116,3.8160934448242188
2026-08-09,SKU-RAN-150,DC-01,37.0,72.28571428571429,40.596153,26.77763,41.15658,56.058563,3.5961532592773438
2026-08-10,SKU-RAN-150,DC-01,84.0,72.28571428571429,78.80129,60.246395,78.819786,100.28382,5.198707580566406
2026-08-11,SKU-RAN-150,DC-01,67.0,72.28571428571429,78.27361,58.1029,75.57911,96.44713,11.273612976074219
2026-08-12,SKU-RAN-150,DC-01,74.0,72.28571428571429,76.361374,58.98573,77.16366,93.85651,2.3613739013671875
2026-08-13,SKU-RAN-150,DC-01,87.0,72.28571428571429,76.943695,57.693645,76.28283,94.72278,10.056304931640625
2026-08-14,SKU-RAN-150,DC-01,75.0,72.28571428571429,77.81313,55.90386,74.7956,95.898865,2.8131332397460938
2026-08-15,SKU-RAN-150,DC-01,45.0,72.28571428571429,42.679417,27.726318,43.779613,60.06795,2.3205833435058594
2026-08-16,SKU-RAN-150,DC-01,41.0,72.28571428571429,41.06431,26.712368,41.467472,55.169598,0.06430816650390625
2026-08-17,SKU-RAN-150,DC-01,82.0,72.28571428571429,80.0023,60.28378,78.90168,100.7019,1.9977035522460938
2026-08-18,SKU-RAN-150,DC-01,79.0,72.28571428571429,79.570015,58.587162,75.658806,96.390465,0.5700149536132812
2026-08-19,SKU-RAN-150,DC-01,82.0,72.28571428571429,76.6057,58.172726,75.470764,95.231766,5.3943023681640625
2026-08-20,SKU-RAN-150,DC-01,68.0,72.28571428571429,76.20839,58.246243,77.80626,95.49343,8.208389282226562
2026-08-21,SKU-RAN-150,DC-01,88.0,72.28571428571429,78.12353,57.605083,76.28577,95.95697,9.876472473144531
2026-08-22,SKU-RAN-150,DC-01,38.0,72.28571428571429,43.0425,28.60072,43.243298,58.86342,5.042499542236328
2026-08-23,SKU-RAN-150,DC-01,38.0,72.28571428571429,40.829716,26.277496,40.81539,56.239597,2.8297157287597656
2026-08-24,SKU-RAN-150,DC-01,93.0,72.28571428571429,78.893875,59.668278,77.79967,100.14454,14.106124877929688
2026-07-25,SKU-RAN-150,DC-02,33.0,49.0,29.632027,17.87542,30.316717,43.51966,3.3679733276367188
2026-07-26,SKU-RAN-150,DC-02,30.0,49.0,27.952143,16.219372,28.721964,42.669052,2.0478572845458984
2026-07-27,SKU-RAN-150,DC-02,68.0,49.0,59.949257,42.71086,60.14507,74.89733,8.050743103027344
2026-07-28,SKU-RAN-150,DC-02,58.0,49.0,54.20457,37.82122,55.352524,69.904915,3.795429229736328
2026-07-29,SKU-RAN-150,DC-02,56.0,49.0,51.712337,34.49528,50.780365,68.106514,4.287662506103516
2026-07-30,SKU-RAN-150,DC-02,52.0,49.0,51.937492,34.943527,51.310184,67.60502,0.06250762939453125
2026-07-31,SKU-RAN-150,DC-02,62.0,49.0,56.742435,39.67174,55.960632,73.39869,5.257564544677734
2026-08-01,SKU-RAN-150,DC-02,34.0,49.0,30.660444,17.480438,30.0603,44.40334,3.3395557403564453
2026-08-02,SKU-RAN-150,DC-02,41.0,49.0,45.174114,31.346481,43.154106,60.16199,4.174114227294922
2026-08-03,SKU-RAN-150,DC-02,50.0,49.0,59.10208,44.37618,59.52069,76.140396,9.102081298828125
2026-08-04,SKU-RAN-150,DC-02,65.0,49.0,53.786964,37.769855,55.23988,71.53732,11.213035583496094
2026-08-05,SKU-RAN-150,DC-02,52.0,49.0,51.624825,35.486683,51.912537,69.74427,0.37517547607421875
2026-08-06,SKU-RAN-150,DC-02,48.0,49.0,51.498478,35.625412,54.00615,69.63891,3.4984779357910156
2026-08-07,SKU-RAN-150,DC-02,61.0,49.0,54.996525,39.437847,57.682316,72.38059,6.003475189208984
2026-08-08,SKU-RAN-150,DC-02,32.0,49.0,29.970757,18.662315,32.58804,45.465813,2.0292434692382812
2026-08-09,SKU-RAN-150,DC-02,43.0,49.0,49.038425,32.10004,48.369442,65.910995,6.038425445556641
2026-08-10,SKU-RAN-150,DC-02,65.0,49.0,65.026825,45.051453,63.18605,76.75958,0.026824951171875
2026-08-11,SKU-RAN-150,DC-02,47.0,49.0,55.94979,38.945442,54.932816,71.75017,8.949790954589844
2026-08-12,SKU-RAN-150,DC-02,56.0,49.0,53.981987,37.457497,54.370167,70.34454,2.0180130004882812
2026-08-13,SKU-RAN-150,DC-02,53.0,49.0,52.059895,34.57421,51.944508,70.11967,0.9401054382324219
2026-08-14,SKU-RAN-150,DC-02,65.0,49.0,57.56861,40.044506,56.434242,73.669754,7.431388854980469
2026-08-15,SKU-RAN-150,DC-02,30.0,49.0,30.782148,18.74261,31.352177,45.88465,0.7821483612060547
2026-08-16,SKU-RAN-150,DC-02,32.0,49.0,34.240124,21.344753,35.738792,51.1624,2.240123748779297
2026-08-17,SKU-RAN-150,DC-02,69.0,49.0,59.939014,41.84841,57.952663,77.788956,9.060985565185547
2026-08-18,SKU-RAN-150,DC-02,49.0,49.0,54.753098,38.864918,53.920254,71.53858,5.7530975341796875
2026-08-19,SKU-RAN-150,DC-02,52.0,49.0,53.525288,38.186527,52.125034,72.2101,1.5252876281738281
2026-08-20,SKU-RAN-150,DC-02,48.0,49.0,54.829384,38.380085,54.250153,72.09487,6.829383850097656
2026-08-21,SKU-RAN-150,DC-02,48.0,49.0,57.347233,41.188454,57.66866,73.9203,9.347232818603516
2026-08-22,SKU-RAN-150,DC-02,34.0,49.0,31.379978,18.650593,32.050453,46.077354,2.6200218200683594
2026-08-23,SKU-RAN-150,DC-02,27.0,49.0,33.937057,21.460709,35.213158,49.682278,6.9370574951171875
2026-08-24,SKU-RAN-150,DC-02,64.0,49.0,63.373974,42.880344,58.71835,76.247345,0.6260261535644531
2026-07-25,SKU-RAN-150,DC-03,47.0,64.42857142857143,44.316933,27.861092,44.09148,60.245857,2.6830673217773438
2026-07-26,SKU-RAN-150,DC-03,45.0,64.42857142857143,36.764774,23.175129,36.38469,50.461536,8.235225677490234
2026-07-27,SKU-RAN-150,DC-03,95.0,64.42857142857143,77.53115,57.306263,75.51555,97.83527,17.468849182128906
2026-07-28,SKU-RAN-150,DC-03,88.0,64.42857142857143,79.888855,58.753246,77.461044,95.40685,8.11114501953125
2026-07-29,SKU-RAN-150,DC-03,78.0,64.42857142857143,76.0708,57.881145,76.622215,95.176994,1.92919921875
2026-07-30,SKU-RAN-150,DC-03,81.0,64.42857142857143,72.940315,57.225994,75.046875,95.04532,8.059684753417969
2026-07-31,SKU-RAN-150,DC-03,64.0,64.42857142857143,73.77217,57.07992,75.49543,97.37428,9.772171020507812
2026-08-01,SKU-RAN-150,DC-03,45.0,64.42857142857143,42.733337,28.36557,43.26348,61.17806,2.26666259765625
2026-08-02,SKU-RAN-150,DC-03,45.0,64.42857142857143,34.73515,23.524826,37.261486,52.141464,10.264850616455078
2026-08-03,SKU-RAN-150,DC-03,92.0,64.42857142857143,75.69879,58.804028,78.143585,97.30889,16.30120849609375
2026-08-04,SKU-RAN-150,DC-03,80.0,64.42857142857143,78.50493,59.340664,78.68723,98.09824,1.4950714111328125
2026-08-05,SKU-RAN-150,DC-03,69.0,64.42857142857143,75.28272,55.044613,74.47655,94.97204,6.282722473144531
2026-08-06,SKU-RAN-150,DC-03,82.0,64.42857142857143,73.88768,56.524456,75.50643,96.103264,8.112319946289062
2026-08-07,SKU-RAN-150,DC-03,69.0,64.42857142857143,76.29902,56.32868,73.99993,94.8227,7.299018859863281
2026-08-08,SKU-RAN-150,DC-03,50.0,64.42857142857143,45.360096,29.775505,45.615723,61.787216,4.639904022216797
2026-08-09,SKU-RAN-150,DC-03,40.0,64.42857142857143,37.96733,26.26804,40.75093,54.60529,2.0326690673828125
2026-08-10,SKU-RAN-150,DC-03,72.0,64.42857142857143,78.384926,61.340015,82.48698,100.930664,6.384925842285156
2026-08-11,SKU-RAN-150,DC-03,80.0,64.42857142857143,78.87397,59.56577,78.18305,96.2402,1.1260299682617188
2026-08-12,SKU-RAN-150,DC-03,85.0,64.42857142857143,75.06348,52.092747,72.39733,92.382095,9.9365234375
2026-08-13,SKU-RAN-150,DC-03,62.0,64.42857142857143,76.86266,58.073467,76.892166,95.192986,14.862663269042969
2026-08-14,SKU-RAN-150,DC-03,82.0,64.42857142857143,76.67753,55.185745,72.98335,95.503746,5.322471618652344
2026-08-15,SKU-RAN-150,DC-03,36.0,64.42857142857143,43.679253,29.200825,45.261658,62.34036,7.679252624511719
2026-08-16,SKU-RAN-150,DC-03,40.0,64.42857142857143,40.204254,26.815842,41.35518,55.726517,0.204254150390625
2026-08-17,SKU-RAN-150,DC-03,88.0,64.42857142857143,82.46223,60.527973,80.34332,97.51986,5.537773132324219
2026-08-18,SKU-RAN-150,DC-03,82.0,64.42857142857143,79.128586,59.105785,78.22845,96.1574,2.8714141845703125
2026-08-19,SKU-RAN-150,DC-03,66.0,64.42857142857143,76.35856,54.855145,74.05629,93.40354,10.358558654785156
2026-08-20,SKU-RAN-150,DC-03,67.0,64.42857142857143,76.59048,56.170002,74.5559,93.68438,9.590476989746094
2026-08-21,SKU-RAN-150,DC-03,115.0,64.42857142857143,116.8704,81.212494,108.17642,130.53583,1.8703994750976562
2026-08-22,SKU-RAN-150,DC-03,65.0,64.42857142857143,75.002174,51.80189,68.600006,93.29874,10.002174377441406
2026-08-23,SKU-RAN-150,DC-03,37.0,64.42857142857143,41.87001,27.034748,42.396046,57.831577,4.8700103759765625
2026-08-24,SKU-RAN-150,DC-03,74.0,64.42857142857143,78.18865,61.685482,78.05976,98.02368,4.188652038574219
2026-07-25,SKU-RAN-150,DC-04,24.0,41.714285714285715,26.073088,14.4786005,28.523476,40.882126,2.073087692260742
2026-07-26,SKU-RAN-150,DC-04,20.0,41.714285714285715,24.630981,12.660184,25.36691,38.008606,4.6309814453125
2026-07-27,SKU-RAN-150,DC-04,49.0,41.714285714285715,45.796547,31.187172,45.312923,61.247696,3.2034530639648438
2026-07-28,SKU-RAN-150,DC-04,40.0,41.714285714285715,45.005367,31.757042,46.942745,63.03567,5.005367279052734
2026-07-29,SKU-RAN-150,DC-04,45.0,41.714285714285715,44.727257,29.874641,43.88683,60.002125,0.27274322509765625
2026-07-30,SKU-RAN-150,DC-04,51.0,41.714285714285715,44.641956,29.851131,44.73104,60.217113,6.358043670654297
2026-07-31,SKU-RAN-150,DC-04,44.0,41.714285714285715,46.569923,29.079094,44.11895,59.598934,2.5699234008789062
2026-08-01,SKU-RAN-150,DC-04,53.0,41.714285714285715,42.63561,28.618202,45.40845,57.651066,10.364391326904297
